,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
2003,Earth,True,G/708/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
2004,Mars,False,E/271/P,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0
2006,Europa,False,B/140/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
2007,Mars,True,F/809/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
2008,Earth,True,G/712/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0
2009,Europa,True,C/136/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0
2010,Europa,False,C/136/P,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0
2011,Europa,False,C/136/P,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0
2012,Europa,True,C/136/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0
2013,Earth,False,G/706/S,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0
2015,Earth,True,G/714/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
2016,Earth,True,G/715/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
2017,Earth,False,G/716/P,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0
2018,Earth,False,G/716/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
2020,Earth,False,F/817/S,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0
2021,Earth,True,G/719/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2022,Earth,False,F/897/P,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0
2023,Earth,False,G/721/P,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0
2025,Earth,True,G/711/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
2027,Earth,True,G/711/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2028,Europa,False,C/139/P,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0
2031,Earth,False,F/824/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0
2032,Earth,False,F/825/S,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0
2033,Earth,False,F/825/S,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0
2034,Earth,False,F/826/S,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0
2035,Earth,False,G/713/S,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0
2037,Earth,False,G/713/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
2039,Earth,False,F/828/S,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0
2040,Earth,False,F/829/S,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0
2041,Earth,False,G/718/S,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0
2044,Mars,True,F/834/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2045,Earth,False,G/723/S,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0
2047,Earth,False,F/908/P,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0
2049,Earth,False,G/724/S,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0
2051,Europa,False,C/161/S,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0
2052,Europa,True,B/173/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
2053,Europa,False,B/173/S,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0
2054,Mars,False,F/837/S,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0
2058,Mars,False,E/289/S,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0
2059,Europa,False,C/163/S,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0
2062,Europa,True,C/164/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0
2064,Earth,False,E/280/P,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0
2068,Earth,True,G/729/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
2069,Earth,False,F/840/S,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0
2070,Mars,False,E/293/S,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0
2071,Europa,False,B/147/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
2072,Earth,False,F/842/S,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0
2073,Earth,False,F/843/S,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0
2074,Earth,False,F/844/S,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0
2075,Earth,False,F/923/P,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0
2076,Europa,False,B/176/S,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0
2077,Earth,True,G/738/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
2078,Earth,False,F/925/P,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0
2079,Europa,False,E/282/P,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0
2080,Europa,False,C/141/P,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0
2081,Earth,False,F/927/P,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0
2083,Earth,False,G/741/P,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0
2084,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2085,Earth,True,G/737/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
2087,Earth,False,G/737/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0
2088,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2089,Earth,False,G/737/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0
2090,Europa,False,A/56/S,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0
2092,Earth,False,F/931/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0
2093,Mars,False,F/932/P,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0
2094,Europa,False,A/41/P,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0
2096,Europa,False,E/285/P,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0
2097,Earth,False,G/742/S,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0
2098,Europa,True,B/179/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2099,Europa,False,C/166/S,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0
2100,Europa,False,C/166/S,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0
2101,Europa,True,C/166/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0
2103,Earth,False,F/938/P,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0
2104,Mars,False,D/145/S,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0
2106,Earth,False,F/859/S,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0
2108,Earth,False,G/748/S,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0
2109,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0
2110,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0
2111,Earth,True,G/748/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
2112,Earth,True,G/748/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
2113,Earth,False,G/748/S,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0
2115,Mars,True,F/861/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0
2116,Mars,True,F/861/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
2117,Mars,False,D/146/S,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0
2118,Earth,False,G/749/S,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0
2119,Earth,False,F/944/P,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0
2121,Earth,False,G/747/P,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0
2122,Mars,False,E/288/P,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0
2123,Earth,True,G/752/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2124,Earth,True,G/749/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0
2125,Earth,True,G/749/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
2126,Earth,False,F/863/S,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0
2127,Mars,False,D/153/P,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0
2128,Mars,False,D/153/P,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0
2130,Mars,False,F/946/P,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0
2131,Earth,False,F/867/S,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0
2132,Europa,True,C/174/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2135,Earth,False,F/869/S,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0
2137,Europa,False,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2138,Europa,False,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2140,Europa,False,C/177/S,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0
2142,Europa,False,C/177/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
2143,Earth,True,G/761/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
2144,Earth,False,G/764/S,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0
2145,Mars,False,D/154/P,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0
2147,Europa,False,E/292/P,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0
2148,Mars,False,F/949/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
2149,Mars,False,F/949/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
2151,Mars,False,F/949/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2152,Earth,False,F/877/S,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0
2154,Europa,False,C/149/P,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0
2155,Europa,False,B/155/P,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0
2157,Mars,True,F/953/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0
2158,Mars,False,F/953/P,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0
2159,Mars,True,F/879/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2160,Earth,False,G/761/P,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0
2161,Earth,False,F/880/S,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0
2162,Europa,False,C/183/S,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0
2163,Mars,True,F/884/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
2164,Mars,True,F/954/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0
2165,Europa,True,B/157/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
2166,Europa,False,B/187/S,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0
2167,Europa,True,B/187/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0
2170,Earth,True,G/770/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0
2171,Earth,False,G/770/S,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0
2172,Europa,True,C/184/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
2173,Europa,True,C/184/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0
2175,Europa,False,C/185/S,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0
2176,Earth,False,F/956/P,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0
2178,Europa,False,B/188/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
2179,Earth,False,F/886/S,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0
2180,Europa,True,C/186/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0
2181,Earth,False,F/960/P,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0
2182,Europa,True,D/157/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2183,Earth,False,G/772/S,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0
2184,Earth,False,G/772/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
2185,Mars,False,F/890/S,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0
2186,Earth,True,G/768/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2187,Mars,False,E/295/P,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0
2188,Mars,False,F/891/S,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0
2189,Mars,True,F/892/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
2190,Earth,False,E/296/P,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0
2192,Mars,False,F/894/S,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0
2193,Earth,True,G/769/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
2194,Europa,True,D/148/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
2195,Europa,False,D/148/S,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0
2196,Earth,False,F/962/P,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0
2197,Earth,False,F/963/P,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0
2198,Earth,False,F/898/S,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0
2199,Earth,True,G/770/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0
2200,Earth,True,G/770/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
2201,Earth,False,F/967/P,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0
2203,Mars,True,F/899/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
2205,Europa,False,D/158/P,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0
2206,Europa,True,D/158/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2207,Earth,False,F/901/S,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0
2208,Mars,False,F/973/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0
2210,Mars,True,F/973/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
2212,Earth,False,G/772/P,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0
2213,Earth,False,F/902/S,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0
2214,Mars,True,E/298/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0
2215,Mars,False,F/976/P,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0
2217,Mars,False,F/976/P,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0
2218,Earth,False,G/784/S,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0
2219,Earth,True,G/774/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2222,Mars,False,E/312/S,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0
2223,Earth,False,F/978/P,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0
2224,Earth,True,G/787/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0
2225,Europa,True,E/300/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
2227,Europa,False,B/190/S,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0
2228,Europa,False,B/190/S,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0
2229,Earth,False,F/909/S,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0
2230,Mars,False,D/151/S,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0
2231,Mars,True,F/910/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2232,Europa,False,E/313/S,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0
2233,Europa,False,A/59/S,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0
2235,Earth,True,G/790/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
2236,Earth,False,F/985/P,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0
2237,Mars,False,F/914/S,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0
2238,Earth,False,G/779/P,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0
2241,Mars,True,F/987/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2242,Earth,True,G/780/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0
2244,Earth,True,G/781/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0
2246,Mars,False,D/159/P,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0
2247,Earth,True,G/793/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
2248,Earth,False,F/921/S,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0
2249,Earth,False,E/303/P,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0
2250,Earth,False,F/988/P,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0
2253,Earth,False,F/924/S,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0
2254,Mars,False,F/928/S,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0
2255,Earth,True,G/798/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
2257,Earth,False,G/800/S,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0
2258,Earth,True,G/801/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
2260,Mars,False,E/318/S,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0
2262,Europa,False,B/196/S,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0
2263,Earth,False,E/319/S,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0
2264,Mars,False,E/307/P,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0
2265,Mars,False,F/1003/P,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0
2266,Earth,False,G/795/P,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0
2268,Earth,True,G/796/P,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0
2269,Earth,False,G/796/P,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0
2270,Earth,False,G/797/P,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0
2271,Earth,False,G/807/S,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0
2272,Mars,False,D/153/S,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0
2273,Europa,True,C/154/P,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0
2274,Europa,False,C/154/P,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0
2276,Mars,False,F/1011/P,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0
2277,Europa,True,C/155/P,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0
2281,Europa,False,B/197/S,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0
2282,Europa,True,B/197/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
2285,Earth,False,F/1014/P,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0
2286,Earth,False,G/802/P,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0
2289,Earth,True,G/815/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
2290,Earth,False,F/947/S,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0
2293,Earth,False,F/1017/P,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0
2294,Europa,True,B/163/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0
2295,Earth,False,E/320/S,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0
2297,Earth,False,G/819/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
2298,Earth,True,G/820/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
2299,Earth,True,G/810/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0
2301,Earth,False,G/822/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
2303,Earth,False,G/822/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
2304,Earth,False,F/957/S,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0
2305,Earth,True,G/822/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0
2306,Earth,False,E/311/P,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0
2307,Europa,True,B/168/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
2308,Europa,True,B/168/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
2309,Earth,False,G/823/S,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0
2310,Europa,False,A/45/P,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0
2311,Europa,False,A/45/P,TRAPPIST-1e,26.0,False,0.0,6442.0,0.0,681.0,756.0
2312,Europa,False,B/169/P,TRAPPIST-1e,32.0,False,0.0,5209.0,0.0,22.0,3062.0
2314,Mars,False,E/323/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
2316,Mars,True,F/1025/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
2317,Earth,False,F/959/S,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0
2318,Mars,True,F/1027/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
2319,Mars,True,F/1027/P,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0
2320,Mars,False,E/312/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2321,Mars,True,F/960/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
2322,Earth,True,G/827/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
2323,Earth,True,G/828/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0
2324,Earth,False,E/313/P,TRAPPIST-1e,26.0,False,13.0,1.0,0.0,8.0,765.0
2326,Mars,False,F/962/S,TRAPPIST-1e,57.0,False,1337.0,0.0,0.0,1080.0,0.0
2327,Earth,True,G/815/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0
2328,Mars,False,F/1029/P,TRAPPIST-1e,23.0,False,663.0,392.0,6023.0,4.0,0.0
2329,Mars,False,F/1029/P,55 Cancri e,32.0,False,38.0,0.0,1423.0,0.0,0.0
2330,Earth,False,F/1031/P,TRAPPIST-1e,15.0,False,0.0,43.0,2837.0,6.0,140.0
2333,Mars,False,F/1034/P,TRAPPIST-1e,26.0,False,830.0,33.0,1030.0,3.0,29.0
2335,Mars,True,F/968/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
2336,Earth,False,F/1035/P,TRAPPIST-1e,19.0,False,1171.0,1460.0,0.0,36.0,0.0
2337,Europa,False,C/197/S,TRAPPIST-1e,30.0,False,2019.0,1686.0,129.0,99.0,933.0
2338,Mars,True,F/971/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0
2339,Mars,False,E/327/S,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0
2341,Earth,True,G/822/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0
2342,Earth,False,F/1037/P,55 Cancri e,20.0,False,0.0,68.0,31.0,167.0,381.0
2343,Mars,False,F/975/S,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0
2344,Mars,False,E/328/S,TRAPPIST-1e,21.0,False,542.0,0.0,1222.0,98.0,484.0
2345,Earth,False,F/976/S,TRAPPIST-1e,44.0,False,0.0,83.0,0.0,68.0,586.0
2347,Earth,True,G/832/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0
2349,Mars,True,F/977/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0
2350,Earth,False,F/978/S,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0
2351,Earth,False,F/1041/P,PSO J318.5-22,28.0,False,0.0,0.0,3.0,654.0,0.0
2352,Earth,False,F/1042/P,TRAPPIST-1e,33.0,False,1449.0,0.0,0.0,0.0,0.0
2353,Mars,True,D/155/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
2354,Earth,False,G/836/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,889.0,0.0
2355,Mars,True,F/979/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
2360,Earth,False,F/1043/P,PSO J318.5-22,21.0,False,742.0,0.0,15.0,0.0,0.0
2362,Europa,True,B/172/P,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0
2363,Mars,False,E/329/S,TRAPPIST-1e,24.0,False,1347.0,0.0,1.0,2.0,7.0
